1,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,longitude^2,longitude latitude,longitude housing_median_age,longitude total_rooms,longitude total_bedrooms,longitude population,longitude households,longitude median_income,latitude^2,latitude housing_median_age,latitude total_rooms,latitude total_bedrooms,latitude population,latitude households,latitude median_income,housing_median_age^2,housing_median_age total_rooms,housing_median_age total_bedrooms,housing_median_age population,housing_median_age households,housing_median_age median_income,total_rooms^2,total_rooms total_bedrooms,total_rooms population,total_rooms households,total_rooms median_income,total_bedrooms^2,total_bedrooms population,total_bedrooms households,total_bedrooms median_income,population^2,population households,population median_income,households^2,households median_income,median_income^2,Actual House Price,Predicted House Price
1.0,0.7121513944223103,0.02340425531914958,0.588235294117647,0.06404361534419338,0.08674787744555186,0.06193453964874933,0.09352809900588355,0.16290809781934046,0.5071596085776411,0.01666737306094815,0.4189125849543001,0.045608749971213385,0.061777621886025445,0.0441067687737607,0.06660616612470786,0.11601522902472944,0.0005477591670439415,0.013767209011264457,0.0014988931250769077,0.002030269472129993,0.0014495317790133222,0.002188955508648399,0.003812742714920839,0.34602076124567466,0.037672714908349045,0.051028163203265794,0.03643208214632313,0.05501652882699031,0.09582829283490614,0.004101584666355002,0.005555647695048152,0.003966511833784196,0.0059898775966064416,0.010433223553196069,0.007525194241308485,0.005372689855096379,0.008113364070277827,0.01413193170452012,0.0038358872015025027,0.005792619756152047,0.010089638043494276,0.008747505303654354,0.015236484701707437,0.0265390483351158,,221063.50455638138
1.0,0.2480079681274887,0.5159574468085104,0.35294117647058826,0.1327180767209669,0.1408268733850129,0.1457557211282597,0.14343680259687563,0.38968428021682466,0.061507952254725454,0.1279615580232255,0.08753222404499603,0.03291514054135516,0.03492618672596417,0.036148580239976566,0.035573469966754825,0.09664480654779763,0.26621208691715686,0.18210262828535662,0.06847688001028608,0.07266067403375663,0.07520374973107014,0.07400728644626027,0.20106050628208497,0.12456747404844293,0.046841674136811846,0.04970360237118103,0.051443195692326964,0.05062475385772081,0.13753562831182048,0.01761408788851245,0.01869027178628603,0.019344418979220228,0.019036656571662324,0.0517181481987713,0.019832208267398455,0.020526322484470682,0.020199756438061295,0.05487801879022466,0.021244730241619016,0.020906734598839443,0.05679871327535011,0.02057411633921507,0.05589506717656625,0.15185383824810472,67500.0,293253.59321964264
1.0,0.3894422310756962,0.5063829787234044,0.39215686274509803,0.22691145559642667,0.2473237356958287,0.26357104843001594,0.2629336579427876,0.1759699866208742,0.15166525134521597,0.1972069170127994,0.15272244355909656,0.08836890352410617,0.09631830742735933,0.10264569714754579,0.10239747037413316,0.06853014419199366,0.2564237211407879,0.198581560283688,0.11490409879138205,0.12524052999065372,0.13346789260924216,0.1331451289157095,0.0891082059909959,0.15378700499807765,0.0889848845476183,0.096989700272874,0.10336119546275135,0.10311123840893632,0.06900783789053891,0.05148880868088911,0.0561205888702864,0.05980729025233118,0.05966265904909089,0.039929605805426295,0.061169030238540124,0.06518737631897772,0.06502973452257943,0.0435215544614196,0.06946969757049781,0.06930169989151971,0.04638059386587969,0.06913410847917484,0.04626843227036985,0.030965436191350646,,101747.66639259545
1.0,0.23207171314741082,0.5117021276595746,0.45098039215686275,0.05606279558591697,0.08047249907715023,0.059007450771687064,0.08257252992493407,0.30807850926194125,0.05385728004317413,0.11875158938713258,0.1046597922037343,0.013010589015456854,0.018675390722087692,0.013693960189046925,0.019162748478595296,0.07149630742831918,0.26183906745133556,0.230767626199416,0.02868745178385752,0.04117794899586093,0.030194238107639874,0.042252539248822656,0.15764442867552528,0.20338331410995772,0.02528322153874687,0.03629151919165599,0.026611203289192205,0.03723859192693105,0.13893736692205194,0.003143037048908312,0.004511513266050165,0.003308122650659151,0.004629246866193591,0.017271742489166242,0.006475823107721945,0.004748477027769575,0.006644817838182216,0.024791847552271387,0.0034818792465730725,0.004872394494639204,0.018178927469088734,0.006818222698204132,0.02543882192526072,0.09491236786906002,72000.0,303613.9201563233
1.0,0.8994023904382473,0.028723404255319718,0.6470588235294117,0.019344456121912768,0.02547065337763012,0.021420968600319317,0.017853519983769526,0.21743838016027367,0.8089246599260335,0.02583389844875868,0.5819662526365129,0.017398450077776132,0.02290836653386455,0.01926607036462983,0.01605749855113933,0.19556459888917052,0.0008250339520145188,0.018585732165206873,0.0005556386332889947,0.0007316038736127946,0.0006152831406474819,0.0005128138718742412,0.006245570493965431,0.41868512110726636,0.0125170010200612,0.01648101100905478,0.013860626741383086,0.011552277636556751,0.14069542245664765,0.00037420798265260836,0.0004927159366600151,0.0004143769871777482,0.00034536663394772233,0.004206227204230202,0.0006487541834833807,0.000545606066231832,0.00045474081907718615,0.005538297612055697,0.00045885789577586615,0.00038243969097750047,0.004657740713917517,0.00031874817581085783,0.003882040465429921,0.04727944916672369,,104355.3110186106
1.0,0.2001992031872497,0.5319148936170208,0.8431372549019608,0.08089201261166579,0.060354374307862675,0.055747738158594996,0.06553053357679044,0.44505593026303086,0.04007972095680969,0.10648893786555827,0.16879540660885758,0.016194516469068446,0.012082897645299124,0.011160652758842154,0.013119160606508758,0.08909984261241895,0.2829334540516066,0.44847726324572346,0.043027666282800914,0.03210339058928863,0.02965305221201859,0.034856666796165094,0.2367318777994843,0.7108804306036139,0.06820306945689468,0.05088702147525676,0.047002994918031074,0.05525123419219586,0.37524323531981035,0.006543517704365897,0.004882186807680825,0.004509546738196909,0.005300896748542921,0.036001469923733743,0.003642650498093594,0.0033646198556405616,0.003955054352087573,0.026861072203028993,0.0031078103097992686,0.003653179027231931,0.02481086146623336,0.004294250830858859,0.029164752581651247,0.1980747810622918,112500.0,408236.27439095336
1.0,0.3396414342629477,0.5436170212765954,0.3137254901960784,0.037605097214923805,0.025655223329641933,0.021420968600319317,0.027388922702373704,0.4389939449111047,0.1153563038681922,0.1846348647961342,0.10655417545504241,0.0127722491536743,0.008713576848015823,0.00727544849871402,0.009302412989551213,0.14910053308235705,0.29551946582163835,0.17054651647893188,0.02044277093279367,0.013946616086645765,0.011644803143365069,0.014889084575439313,0.23864458069103656,0.09842368319876971,0.011797677557623154,0.008048697515181783,0.006720303874609982,0.00859260320074469,0.13772359056034658,0.0014141433365438701,0.0009647671673817661,0.0008055376066528383,0.0010299631008347967,0.016508409975144998,0.0006581904840938037,0.0005495597333784395,0.0007026689286876974,0.011262487697054919,0.00045885789577586615,0.0005866972532041201,0.009403675509671082,0.0007501530867966016,0.012023571223980347,0.19271568366861405,,250085.46672464217
1.0,0.22509960159362485,0.5414893617021277,0.6862745098039215,0.03868891224382554,0.03894425987449243,0.043839808408728045,0.040373300872387906,0.32991958731603704,0.05066983063760864,0.12188903958633517,0.15448011874072293,0.008708858732175844,0.008766337382106837,0.009868323406745528,0.009088013941394064,0.07426476766277307,0.29321072883657767,0.371610346266166,0.020949634395858726,0.02108790242140069,0.02373878987238572,0.021861712919197283,0.17864794674879028,0.4709727028066127,0.02655121428497831,0.02672645285504382,0.030086143025597673,0.027707167265364246,0.2264154030600254,0.0014968319306104339,0.001506711052684974,0.0016961145003114044,0.0015619990944453809,0.012764229961189295,0.0015166553771720013,0.0017073088915174636,0.0015723083211653466,0.012848474146121044,0.0019219288013139822,0.0017699577750734186,0.014463611498221687,0.001630003423332358,0.013319942762404417,0.10884693409478419,,277538.32974754536
1.0,0.7221115537848615,0.0031914893617024376,0.5490196078431372,0.03478060956384656,0.0370985603543743,0.0501596593932943,0.04159058632582674,0.3010096412463277,0.5214450961095869,0.002304611341866803,0.3964534020779631,0.02511548001373385,0.02678929906067869,0.03622086958181117,0.03003304291456616,0.2173625397446094,1.0185604345859833e-05,0.0017521902377974166,0.00011100194541654234,0.0001183996607054614,0.00016008401934031652,0.0001327359138058429,0.000960669067807522,0.30142252979623213,0.019095236623288304,0.020367837057303537,0.027538636529651772,0.022834047394571542,0.16526019519406224,0.0012096908016327346,0.0012903105430662897,0.0017445835292136977,0.0014465459445300354,0.010469298807142046,0.0013763031803671528,0.0018608511513569866,0.0015429508769824979,0.011167024343025444,0.0025159914304512974,0.0020861696440708727,0.015098541079013508,0.0017297768709260463,0.012519167469161529,0.09060680412324289,,263214.9990292996
1.0,0.6922310756972099,0.14361702127659592,0.6078431372549019,0.04141487125591172,0.032668881506090805,0.03346194784459819,0.03631568269425847,0.2183969876277569,0.4791838621609163,0.09941616512672707,0.42076790875712755,0.028668660879341227,0.022614414986785923,0.023163400151390137,0.02513884409612509,0.15118118167459238,0.020625848800362206,0.08729662077597007,0.005947880446327754,0.004691807450342834,0.004805705275554001,0.005215550174175425,0.03136552481888002,0.3694732795078815,0.02517374527320124,0.01985755542527088,0.020339615356520464,0.02207423850043162,0.13275111012667576,0.0017151915611437428,0.001352977521649386,0.0013858222619560667,0.001504009323353256,0.009044883125282496,0.001067255818859002,0.0010931644090981687,0.0011863927347515225,0.007134785310098369,0.0011197019535546095,0.001215193480256254,0.007307988609417357,0.0013188288095500643,0.007931235704071513,0.04769724420487859,61500.0,154685.41243244114
1.0,0.6523904382470125,0.10425531914893638,0.7843137254901961,0.06617840252233316,0.09007013658176448,0.05175625332623736,0.0815581253804017,0.2523551399291044,0.425613283916129,0.06801517334915676,0.511678775095696,0.04317415702403213,0.0587608958775456,0.03376528478952739,0.05320774115952506,0.1646340803322346,0.01086917157084658,0.08176887776387166,0.00689945047573262,0.009390290835120146,0.005395864708480076,0.008502868390722748,0.026309365652183277,0.6151480199923106,0.05190462942928091,0.07064324437785449,0.04059313986371557,0.06396715716109938,0.19792559994439562,0.004379580960407952,0.005960697753949535,0.0034251461656715806,0.005397386450391141,0.01670046002880798,0.008112629503857707,0.004661692806054601,0.007345951492365454,0.02272966192052472,0.0026787097583696557,0.004221142998001099,0.013060956550348805,0.006651727815565325,0.020581612142726715,0.06368311664863786,,309003.804292974
1.0,0.1703187250995999,0.5755319148936171,0.5490196078431372,0.012316079873883341,0.010520487264673311,0.00971261309207025,0.013390139987827145,0.6244879380974055,0.02900846811955308,0.09802386199881229,0.09350831966252542,0.0020976590223446517,0.0017918359783457352,0.0016542398792270877,0.0022805915716318913,0.10636198945682797,0.3312369850611137,0.31597830621610346,0.007088297033798817,0.006054876181051343,0.005589918811500006,0.007706452907887752,0.3594127388411664,0.30142252979623213,0.006761769342524187,0.005775953792369661,0.005332415030940528,0.007351449405081569,0.34285612287700695,0.0001516858234598743,0.00012957116146388898,0.00011962131862606225,0.00016491403361255843,0.007691243325884362,0.00011068065228615333,0.00010218142234182433,0.00014087079721412834,0.00656991739969585,9.433485307625441e-05,0.0001300532489504233,0.006065409723404817,0.00017929584889360753,0.008361980911833792,0.389985184829149,,433652.17894421326
1.0,0.1942231075697194,0.5382978723404253,0.6666666666666666,0.06837887545980031,0.10114433370247324,0.07131452900478978,0.11036721444512072,0.18364574281734047,0.03772261551403879,0.10454988556412549,0.12948207171314624,0.013280757683925242,0.019644566804763054,0.01385092943818116,0.021435863363344968,0.03566824686193334,0.2897645993662288,0.35886524822695015,0.036808203173041426,0.054445779631331306,0.038388459230237884,0.059410436711947935,0.09885611262295131,0.4444444444444444,0.045585916973200205,0.06742955580164882,0.04754301933652652,0.0735781429634138,0.12243049521156031,0.004675670609146882,0.006916135797705901,0.004876407297292838,0.007546786011387984,0.012557489376829442,0.010230176240117263,0.007213060519495164,0.011163018367649715,0.01857472629455566,0.005085762047175003,0.007870785915724416,0.013096609652753392,0.012180922024375264,0.020268469079454905,0.03372575885493276,,262097.46587878081
1.0,0.6095617529880464,0.17765957446808534,0.7058823529411764,0.04512611665790857,0.04355850867478774,0.04077967003725386,0.04564820450395618,0.37773272092798726,0.37156553070586007,0.10829448164787646,0.43027888446215035,0.027507154775537827,0.02655160090534864,0.024857727154182573,0.027825399558188364,0.23025141952980843,0.03156292440018116,0.12540675844806023,0.008017086682841214,0.007738586115627194,0.00724489882576745,0.008109840587404991,0.06710783446273826,0.49826989619377154,0.031853729405582516,0.030747182593967814,0.028785649438061542,0.032222262002792594,0.2666348618315204,0.002036366404623173,0.001965626343902994,0.0018402281473721362,0.002059926201669594,0.017045610830105574,0.001897343677971559,0.0017763016110727038,0.00198836771187406,0.01645347400129291,0.0016629814883472999,0.0018615187174644183,0.015403815721717415,0.0020837585744350054,0.01724282049275657,0.1426820084596607,75800.0,295304.3736769775
1.0,0.5747011952191237,0.17765957446808534,0.6666666666666666,0.06460194429847609,0.062384643779992616,0.06286588610963278,0.06877662811929398,0.3017268727327899,0.3302814637862893,0.10210116978892955,0.38313413014608244,0.037126814601813454,0.03585252934368102,0.03612909988571526,0.03952601038329944,0.1734027943892628,0.03156292440018116,0.11843971631205688,0.011477153933878213,0.011083229267296575,0.011168726574796476,0.012218826485023522,0.0536046678152936,0.4444444444444444,0.04306796286565072,0.04158976251999508,0.041910590739755185,0.045851085412862654,0.2011512484885266,0.004173411207143407,0.004030169282555356,0.004061258472728839,0.004443103898799634,0.019492142625637077,0.0038918437795565715,0.0039218659108630274,0.0042906054456111785,0.018823123474286267,0.00395211963634932,0.004323703670352104,0.018968327217435237,0.00473022457545966,0.020751756919540638,0.0910391057291092,,273305.3981110408
1.0,0.643426294820717,0.1531914893617028,0.411764705882353,0.10739621650026274,0.11387966039128829,0.11834752527940394,0.11969973625481843,0.243617329416146,0.4139973968667162,0.09856743239806771,0.2649402390438247,0.0691015496605276,0.07327316794100819,0.07614790969172802,0.07701795778945487,0.15674979562034888,0.0234676324128567,0.06307884856070116,0.016452186357487127,0.017445394783346366,0.018129833659823662,0.018336980873078647,0.037320101527579974,0.16955017301038064,0.04422197150010819,0.04689162486700106,0.0487313339385781,0.04928812669316054,0.10031301799488365,0.011533947318571306,0.012230244662359191,0.012710076447177183,0.01285529878984683,0.02616357945319224,0.012968577050835154,0.013477375986967926,0.013631365313625502,0.027743058739343313,0.014006136739759154,0.014166167562355109,0.028831508051578216,0.014328026859473094,0.029160930078215897,0.05934940319185499,,183435.76526423116
